id,sentiment
"9002_1",0.16758868098258972
"891_9",0.8846471309661865
"5156_4",0.17391178011894226
"2321_1",0.17383670806884766
"11859_8",0.1738707423210144
"12262_7",0.8849067091941833
"6198_4",0.17383578419685364
"5699_1",0.17124953866004944
"4252_10",0.09223800897598267
"10618_10",0.1739116907119751
"3226_10",0.17363587021827698
"7227_7",0.17388325929641724
"11047_7",0.8848475217819214
"9569_7",0.2690388262271881
"8933_4",0.679715633392334
"4513_8",0.17848831415176392
"1271_9",0.1738688349723816
"6327_2",0.8848994970321655
"10012_9",0.17381110787391663
"10090_3",0.5249708294868469
"8564_1",0.8849046230316162
"10905_8",0.8849064707756042
"6828_2",0.17877885699272156
"1730_1",0.17382699251174927
"3404_3",0.8489457964897156
"12428_1",0.17382082343101501
"5180_1",0.8842207789421082
"10554_9",0.8849054574966431
"527_2",0.17378249764442444
"10296_8",0.8849079608917236
"543_4",0.17389938235282898
"10235_3",0.8849070072174072
"3743_4",0.876869797706604
"8792_3",0.884993314743042
"3597_1",0.17382144927978516
"12320_1",0.16623887419700623
"11672_8",0.8849071264266968
"7237_4",0.17382484674453735
"3726_7",0.1669398844242096
"6643_2",0.17377960681915283
"2743_10",0.1738913655281067
"10184_9",0.8849072456359863
"1929_1",0.11587640643119812
"666_7",0.8562637567520142
"4548_4",0.8848693370819092
"4153_4",0.22799915075302124
"7356_4",0.13292336463928223
"8843_10",0.17386457324028015
"7552_8",0.8849807977676392
"6494_8",0.17381012439727783
"3547_7",0.8849068284034729
"810_1",0.8849066495895386
"7672_9",0.1739284098148346
"4945_3",0.408005952835083
"12427_8",0.1738465130329132
"749_7",0.17392531037330627
"10706_10",0.6965165734291077
"10969_1",0.16630113124847412
"340_9",0.8849817514419556
"2154_8",0.884907603263855
"3715_1",0.8848865032196045
"2388_10",0.8849064111709595
"5905_2",0.8701839447021484
"3774_10",0.8848468065261841
"3070_1",0.16634589433670044
"4789_10",0.8849083185195923
"1509_2",0.8849060535430908
"2350_8",0.8660538196563721
"11137_1",0.17384865880012512
"10987_1",0.17381742596626282
"5815_1",0.8849046230316162
"7272_10",0.17382684350013733
"4651_10",0.8849070072174072
"4184_1",0.8838345408439636
"9636_10",0.8849079012870789
"8592_10",0.15392974019050598
"3068_3",0.7652057409286499
"8899_4",0.17385676503181458
"10018_1",0.8849070072174072
"5821_10",0.17388951778411865
"3232_4",0.17392539978027344
"10795_10",0.17387086153030396
"7461_3",0.17394238710403442
"10874_7",0.17381802201271057
"9672_10",0.1739654839038849
"1908_10",0.858506977558136
"4014_9",0.08292403817176819
"10488_3",0.8827146291732788
"2501_7",0.17381134629249573
"12339_3",0.17381814122200012
"2698_10",0.17384743690490723
"1674_1",0.16754654049873352
"10366_8",0.884902834892273
"12059_10",0.17425817251205444
"8285_4",0.8849611878395081
"4120_8",0.17391780018806458
"4238_7",0.17392539978027344
"10516_1",0.17276686429977417
"2478_9",0.3316096067428589
"7807_2",0.8849071264266968
"10704_1",0.1738150715827942
"791_4",0.23819893598556519
"2514_4",0.8679526448249817
"3095_10",0.8848984241485596
"1770_10",0.8849073648452759
"11115_2",0.1738627552986145
"10797_1",0.884901762008667
"11347_1",0.8849074244499207
"7077_10",0.17379051446914673
"403_1",0.1738552749156952
"5852_7",0.18928450345993042
"8451_8",0.8849055767059326
"7013_1",0.17389684915542603
"10346_9",0.8849061727523804
"3055_7",0.8709551692008972
"4687_1",0.8848937153816223
"8467_10",0.8849064707756042
"11363_10",0.8849062919616699
"277_9",0.17379552125930786
"1715_2",0.4405191242694855
"9249_1",0.17382144927978516
"1895_10",0.17384928464889526
"5505_3",0.1719600260257721
"1323_9",0.884907603263855
"4200_10",0.8849068284034729
"682_4",0.884905219078064
"12020_4",0.8849064707756042
"5824_10",0.11132949590682983
"4475_10",0.8849083185195923
"891_1",0.17381787300109863
"2713_8",0.8849058151245117
"2084_9",0.17095017433166504
"1535_3",0.8849067687988281
"7862_8",0.8849036693572998
"8055_9",0.1524956226348877
"6604_7",0.8512779474258423
"7714_1",0.8849018812179565
"5606_7",0.8848915100097656
"7277_10",0.1738213300704956
"3197_1",0.17382830381393433
"406_7",0.8845534324645996
"6948_9",0.16638925671577454
"4196_8",0.08188557624816895
"1723_10",0.1738434135913849
"11625_4",0.8847610950469971
"1259_1",0.17392104864120483
"5283_10",0.8849040269851685
"8407_4",0.18740588426589966
"5561_8",0.8849051594734192
"7653_3",0.1735776960849762
"8646_1",0.10371336340904236
"8053_8",0.1593298316001892
"1879_7",0.16678208112716675
"1645_2",0.18229353427886963
"12222_7",0.764306902885437
"3966_1",0.8848839998245239
"4754_1",0.6446817517280579
"8920_9",0.17379984259605408
"11920_9",0.8849071264266968
"4747_2",0.09185934066772461
"2108_8",0.8847302198410034
"9017_7",0.17393380403518677
"994_7",0.8782416582107544
"11155_10",0.0847325325012207
"6249_9",0.161912739276886
"5926_9",0.16689512133598328
"12486_1",0.1738303005695343
"4918_8",0.37408119440078735
"1357_9",0.17383205890655518
"6051_2",0.17386910319328308
"4589_10",0.8826910257339478
"12401_4",0.17203953862190247
"4083_8",0.8849064707756042
"10373_10",0.8849217891693115
"7467_8",0.8849043250083923
"2220_1",0.17384734749794006
"6882_7",0.17393025755882263
"10551_10",0.8849072456359863
"4043_10",0.8849068284034729
"11078_8",0.8849339485168457
"4280_9",0.17393553256988525
"8594_10",0.17441436648368835
"10652_9",0.17386221885681152
"2206_10",0.8848958611488342
"9014_2",0.8768469095230103
"10215_4",0.08223450183868408
"3549_2",0.17390328645706177
"10445_1",0.17389482259750366
"10819_9",0.8849211931228638
"10691_1",0.1743895411491394
"3855_10",0.8849066495895386
"7809_2",0.8849071264266968
"3022_7",0.8848943710327148
"694_8",0.8849054574966431
"13_9",0.8849068284034729
"10972_10",0.17393893003463745
"9187_1",0.8849010467529297
"12354_3",0.8849062919616699
"4793_1",0.07894214987754822
"10696_1",0.17382583022117615
"12446_1",0.884907603263855
"1488_10",0.17539405822753906
"904_10",0.8849055767059326
"11057_1",0.8849056959152222
"2132_8",0.17411237955093384
"1406_10",0.8849086165428162
"11366_3",0.173818439245224
"9957_4",0.8849717378616333
"12096_1",0.17392101883888245
"3827_3",0.17391812801361084
"11686_2",0.8849039077758789
"4387_9",0.17382732033729553
"9955_9",0.8847883939743042
"12103_10",0.8848216533660889
"11506_10",0.8849072456359863
"793_1",0.8746277093887329
"8001_1",0.17383402585983276
"8823_4",0.884892463684082
"1787_7",0.8848887085914612
"5484_10",0.17380374670028687
"3557_9",0.17385366559028625
"615_8",0.8847898244857788
"410_2",0.09564211964607239
"5800_2",0.8849028944969177
"3143_4",0.8849065899848938
"11359_2",0.16825789213180542
"7016_10",0.88490891456604
"3711_2",0.166366845369339
"8580_10",0.8559879064559937
"5615_9",0.8849058151245117
"9202_2",0.1738150417804718
"4776_2",0.17381533980369568
"8436_10",0.8849071264266968
"2097_8",0.17383798956871033
"6935_4",0.09297257661819458
"2656_1",0.17379632592201233
"11446_7",0.8803423643112183
"5392_4",0.8673043847084045
"6451_9",0.8849059343338013
"11054_8",0.8355860114097595
"8677_8",0.8802667856216431
"8761_3",0.13606002926826477
"9297_1",0.8849066495895386
"12480_2",0.17385932803153992
"11736_9",0.18353226780891418
"4156_8",0.8848811388015747
"1955_10",0.8848801255226135
"12350_1",0.8845266103744507
"5439_1",0.8849068880081177
"1342_10",0.17386534810066223
"7271_1",0.1738416850566864
"1868_4",0.22984647750854492
"4497_9",0.8849090337753296
"1729_10",0.08278611302375793
"4593_8",0.16911694407463074
"11296_7",0.8849055767059326
"9573_4",0.8833086490631104
"11678_2",0.10704365372657776
"6790_9",0.8849424719810486
"12298_2",0.173800528049469
"9839_3",0.8849239349365234
"1348_1",0.16679194569587708
"7004_8",0.8828313946723938
"10414_10",0.884913980960846
"3826_3",0.173811137676239
"9313_4",0.17376244068145752
"10543_3",0.8848947286605835
"6909_9",0.16716381907463074
"11377_10",0.884907603263855
"2591_9",0.8849055767059326
"11355_2",0.09035280346870422
"9274_8",0.8848836421966553
"4521_4",0.8849098682403564
"12208_9",0.8849138021469116
"4948_2",0.884905219078064
"3732_1",0.46214139461517334
"12096_10",0.8849072456359863
"7135_3",0.21553555130958557
"10310_8",0.17393267154693604
"1959_1",0.17409005761146545
"10383_1",0.17322683334350586
"106_9",0.15734505653381348
"7085_7",0.8849053978919983
"11070_8",0.17394205927848816
"6850_10",0.8849005699157715
"12476_4",0.16616296768188477
"1917_10",0.8849039077758789
"1341_3",0.08848044276237488
"4062_1",0.17387694120407104
"5594_4",0.1672324538230896
"11963_1",0.8480844497680664
"2777_9",0.1738164722919464
"9871_7",0.8849071264266968
"949_8",0.8849087357521057
"7436_10",0.17381712794303894
"738_10",0.8653340339660645
"4893_1",0.8849067687988281
"6100_10",0.8848316073417664
"10219_9",0.17384183406829834
"4004_2",0.0779854953289032
"5945_10",0.17385831475257874
"10183_9",0.8849704265594482
"3465_10",0.17450851202011108
"4408_1",0.17392387986183167
"5810_7",0.856404185295105
"188_3",0.8657658100128174
"7835_1",0.8849070072174072
"1648_9",0.16644009947776794
"7971_8",0.17383205890655518
"11809_1",0.16467031836509705
"5352_10",0.1667984426021576
"1476_8",0.8849070072174072
"602_10",0.8849116563796997
"9669_2",0.17379972338676453
"93_9",0.2143300175666809
"10787_10",0.0926688015460968
"10958_8",0.8849875926971436
"6608_1",0.16636309027671814
"7058_10",0.8849049210548401
"4401_10",0.07694163918495178
"9315_8",0.8849790096282959
"9670_3",0.17379513382911682
"10537_3",0.8849046230316162
"1033_2",0.8849108219146729
"12085_10",0.17386659979820251
"9373_7",0.639281153678894
"8302_2",0.17067599296569824
"10138_2",0.17386463284492493
"6814_10",0.17390713095664978
"9778_1",0.8850739002227783
"5149_7",0.17411395907402039
"6191_3",0.14951962232589722
"7466_3",0.8849108219146729
"10051_2",0.17378655076026917
"5262_2",0.8849325180053711
"2906_1",0.8848628997802734
"8625_9",0.8849067687988281
"2118_4",0.17390698194503784
"11547_3",0.7648298740386963
"11384_7",0.8846710920333862
"123_10",0.17380806803703308
"11115_7",0.8848742246627808
"9348_10",0.8802772164344788
"568_9",0.1738629937171936
"7731_9",0.17388436198234558
"6548_8",0.1738280951976776
"9235_4",0.17386820912361145
"430_10",0.8849061131477356
"10790_1",0.17385068535804749
"10691_10",0.1871528923511505
"2324_9",0.8849059343338013
"11031_1",0.17385271191596985
"5465_4",0.884906530380249
"5545_4",0.08160427212715149
"5546_10",0.17387783527374268
"9010_2",0.1738380491733551
"7205_10",0.17381784319877625
"7580_10",0.17386382818222046
"2052_3",0.8849056959152222
"6284_7",0.17379194498062134
"12001_3",0.17379558086395264
"3458_9",0.8849046230316162
"9013_2",0.8822990655899048
"5839_4",0.8198575973510742
"10809_10",0.1738663613796234
"3077_2",0.8543142080307007
"11373_3",0.8849346041679382
"7083_9",0.17384576797485352
"10846_10",0.8849072456359863
"11815_10",0.8849058151245117
"4730_1",0.8849066495895386
"3320_7",0.8768441677093506
"4782_10",0.8849046230316162
"3410_3",0.17381596565246582
"5142_10",0.1652146875858307
"3947_1",0.17241621017456055
"3016_8",0.17357945442199707
"12114_4",0.17404744029045105
"11039_8",0.8849070072174072
"5902_7",0.8849173188209534
"5351_8",0.8849060535430908
"1654_10",0.17389151453971863
"5731_4",0.1738656759262085
"10985_9",0.8849071264266968
"8724_1",0.15049567818641663
"9854_3",0.1738978624343872
"2054_1",0.17387911677360535
"11385_4",0.17387375235557556
"5919_4",0.17390671372413635
"9898_1",0.8849071264266968
"11874_8",0.8849136829376221
"4496_3",0.8849064707756042
"5231_1",0.173789381980896
"10070_3",0.17385801672935486
"2345_8",0.17384499311447144
"9311_10",0.1740688681602478
"1036_10",0.8849040269851685
"6603_4",0.17384082078933716
"2138_9",0.8727397322654724
"10546_10",0.17378899455070496
"3217_10",0.1735227108001709
"12188_10",0.17382946610450745
"5986_2",0.8849090933799744
"352_10",0.17392009496688843
"8557_3",0.8849158883094788
"10453_10",0.862494945526123
"4397_4",0.16877666115760803
"673_2",0.17382174730300903
"10305_10",0.17388567328453064
"11985_1",0.8855866193771362
"3457_1",0.4873347878456116
"500_1",0.17385217547416687
"10637_9",0.2547675371170044
"8144_10",0.8849068880081177
"8485_1",0.884907603263855
"1632_7",0.17386770248413086
"2404_8",0.17391633987426758
"11489_10",0.17673206329345703
"7590_1",0.17411333322525024
"12460_2",0.16636517643928528
"11729_10",0.8849738836288452
"2796_7",0.16630280017852783
"8015_2",0.8849021196365356
"8258_4",0.17381194233894348
"2272_3",0.8849062919616699
"7178_10",0.8849020004272461
"8476_8",0.8849285244941711
"3411_4",0.8850195407867432
"8319_10",0.17379644513130188
"11799_10",0.1738664209842682
"8585_4",0.8849062919616699
"4640_10",0.8849071264266968
"12199_1",0.16687563061714172
"8380_7",0.3547227382659912
"8712_10",0.17386719584465027
"12482_9",0.8392890095710754
"4813_1",0.17388874292373657
"119_9",0.8543983697891235
"7850_10",0.8849037885665894
"5536_1",0.17383018136024475
"10576_1",0.8849054574966431
"2803_1",0.1738373339176178
"11788_4",0.16599041223526
"6681_3",0.17386284470558167
"2503_10",0.8849073052406311
"88_3",0.1738022267818451
"7389_4",0.1738099753856659
"8793_9",0.8849261999130249
"4911_7",0.8850124478340149
"6495_4",0.17185631394386292
"10670_1",0.16676324605941772
"2203_10",0.8849072456359863
"7588_10",0.88490891456604
"7095_7",0.8849067687988281
"6748_8",0.5075673460960388
"10348_1",0.1737867295742035
"2568_8",0.886580228805542
"10292_2",0.08843499422073364
"1112_3",0.1664794683456421
"5322_7",0.884490966796875
"4291_4",0.14395672082901
"1212_7",0.8786942958831787
"7963_10",0.8816386461257935
"6156_1",0.8847516775131226
"713_1",0.8849067687988281
"11606_8",0.8849780559539795
"10975_10",0.17380288243293762
"4638_10",0.8849067091941833
"800_8",0.8849058151245117
"1389_3",0.8849049210548401
"10045_1",0.17383497953414917
"3529_1",0.3842805325984955
"1921_2",0.17379826307296753
"4824_8",0.8847343921661377
"10688_10",0.17384573817253113
"84_10",0.17383861541748047
"225_3",0.17402389645576477
"9756_10",0.17407944798469543
"7601_8",0.17384487390518188
"6342_3",0.1738232970237732
"7711_1",0.8849060535430908
"12133_7",0.17379364371299744
"8026_3",0.8713304400444031
"4551_10",0.8849086761474609
"545_4",0.8849055767059326
"343_1",0.8849061131477356
"10788_4",0.17902541160583496
"8711_2",0.8835596442222595
"5493_10",0.1738581657409668
"9358_1",0.20315074920654297
"2185_3",0.8848496079444885
"9720_2",0.1738693118095398
"4481_8",0.17381522059440613
"6528_2",0.1739766001701355
"11928_8",0.8849599361419678
"6591_7",0.8849290609359741
"10876_1",0.17353162169456482
"11253_10",0.1737918257713318
"2190_3",0.08754554390907288
"4281_3",0.17391741275787354
"7971_3",0.3986964225769043
"11649_2",0.8847615122795105
"5199_3",0.17386847734451294
"12258_3",0.8849092721939087
"5922_8",0.1739068627357483
"11136_1",0.1660674810409546
"7941_10",0.8849059343338013
"1412_7",0.17399901151657104
"11053_3",0.8849071264266968
"5586_10",0.1738038957118988
"5762_9",0.173794686794281
"8328_3",0.8846715688705444
"10354_4",0.884901762008667
"3563_8",0.17623496055603027
"8246_2",0.17381933331489563
"7740_10",0.8849108219146729
"4972_1",0.8849008083343506
"832_4",0.8849060535430908
"11386_10",0.17396894097328186
"1273_3",0.8849109411239624
"5085_2",0.17386847734451294
"11414_4",0.38021641969680786
"885_8",0.8849087357521057
"3943_10",0.4867629408836365
"898_9",0.17390650510787964
"8168_10",0.8849068284034729
"9779_10",0.8849068880081177
"830_7",0.17389199137687683
"77_10",0.8849051594734192
"648_8",0.884986400604248
"10629_10",0.08165082335472107
"89_10",0.17164722084999084
"11955_9",0.17378845810890198
"7883_9",0.17383328080177307
"243_4",0.2812765836715698
"5148_2",0.8849064111709595
"1056_3",0.8849067091941833
"5206_10",0.17383351922035217
"8777_10",0.8825839161872864
"2969_2",0.1738402545452118
"6729_8",0.17388159036636353
"11860_1",0.08752384781837463
"6307_4",0.17381301522254944
"11589_1",0.8790361881256104
"8016_1",0.17414316534996033
"3461_8",0.17384302616119385
"8767_1",0.17413631081581116
"7692_10",0.8849040269851685
"12281_8",0.17381805181503296
"7763_1",0.8849120140075684
"5301_9",0.1728028953075409
"5112_10",0.17387673258781433
"10757_10",0.8824774026870728
"1066_8",0.8849059343338013
"5413_10",0.17377924919128418
"2733_3",0.8849071264266968
"8534_10",0.17857703566551208
"5915_8",0.33366072177886963
"10566_3",0.6645363569259644
"10900_7",0.8842096924781799
"3120_10",0.1734805703163147
"4394_1",0.17381954193115234
"3090_1",0.173878014087677
"4379_10",0.17385166883468628
"5259_7",0.10610130429267883
"10792_8",0.8763117790222168
"2599_1",0.1738583743572235
"1912_2",0.16576221585273743
"2517_1",0.8849070072174072
"2946_8",0.8849862813949585
"3020_8",0.1737186312675476
"1850_4",0.883243978023529
"9463_2",0.17384058237075806
"1721_10",0.17391598224639893
"7952_7",0.1738276183605194
"1806_9",0.8849067687988281
"11403_9",0.17381909489631653
"2013_7",0.17382779717445374
"5556_10",0.17379042506217957
"1746_3",0.17371222376823425
"11125_7",0.17396745085716248
"9270_4",0.8847672939300537
"7343_10",0.8848844170570374
"12465_10",0.17388367652893066
"8550_9",0.17206957936286926
"6213_8",0.10207030177116394
"10861_10",0.17384392023086548
"4109_7",0.8849068284034729
"8652_1",0.17385098338127136
"11546_1",0.17386990785598755
"9133_7",0.8844162225723267
"5964_3",0.885094940662384
"1575_1",0.8849062323570251
"1337_4",0.1738177239894867
"7610_1",0.884907603263855
"49_10",0.8849070072174072
"6505_2",0.1688380241394043
"7177_10",0.5639532208442688
"5947_7",0.884905993938446
"1723_3",0.8848907351493835
"9055_7",0.17383810877799988
"7972_1",0.17360785603523254
"5340_8",0.8849056959152222
"6938_8",0.8736825585365295
"12400_8",0.17379868030548096
"552_9",0.17386990785598755
"11844_9",0.1738298237323761
"1080_1",0.8804447650909424
"3078_10",0.8849049806594849
"8713_9",0.1772853434085846
"7300_1",0.16649258136749268
"12464_1",0.1737840175628662
"3812_10",0.1667584478855133
"3313_4",0.17382720112800598
"6880_4",0.16678309440612793
"5478_9",0.8817039728164673
"10951_7",0.21405473351478577
"3327_8",0.1739068627357483
"6332_10",0.8849070072174072
"4385_8",0.8849072456359863
"2387_10",0.8849074244499207
"5756_3",0.16731205582618713
"4020_7",0.8848966360092163
"6190_8",0.8849067687988281
"517_8",0.11417731642723083
"9018_3",0.17389914393424988
"9449_10",0.17385131120681763
"10715_3",0.8849071264266968
"8195_8",0.22956380248069763
"9605_10",0.17417311668395996
"4309_9",0.8849073052406311
"1783_4",0.8849070072174072
"1658_10",0.8849070072174072
"1403_7",0.17389747500419617
"4268_1",0.8849071264266968
"4822_1",0.17383459210395813
"717_4",0.8849068880081177
"7768_10",0.8840199708938599
"7803_2",0.8850417137145996
"7190_8",0.8849074840545654
"11035_1",0.1739652156829834
"6288_10",0.17382076382637024
"10690_1",0.8762617111206055
"714_10",0.8849074244499207
"9210_10",0.17385435104370117
"12462_1",0.8848882913589478
"9325_1",0.17387130856513977
"8370_8",0.1738450527191162
"10583_1",0.09360107779502869
"4016_10",0.08164572715759277
"6465_4",0.8849106431007385
"1512_9",0.8848899006843567
"4769_8",0.17382895946502686
"11160_7",0.884907603263855
"2175_1",0.17382293939590454
"12261_7",0.8848653435707092
"685_8",0.1739577353000641
"9208_10",0.17392370104789734
"6296_1",0.8849074840545654
"8210_4",0.8848971128463745
"11237_4",0.8849058151245117
"8139_10",0.173800528049469
"6996_3",0.8849062919616699
"5168_1",0.8848905563354492
"5528_3",0.17381969094276428
"6635_1",0.8847932815551758
"1670_8",0.1741712987422943
"7099_4",0.8849071264266968
"2239_1",0.1738608479499817
"7313_4",0.8785200715065002
"3304_2",0.8849068880081177
"10505_1",0.17386960983276367
"9681_10",0.17390596866607666
"7569_4",0.1715560257434845
"9926_4",0.17379698157310486
"8339_8",0.17380613088607788
"8553_10",0.8849056959152222
"387_1",0.8848090171813965
"4715_9",0.17515718936920166
"11447_1",0.1737290620803833
"7425_1",0.15804427862167358
"10514_1",0.8769576549530029
"6979_10",0.17385244369506836
"3104_1",0.17382097244262695
"6833_4",0.17430785298347473
"5931_3",0.1738470196723938
"12103_2",0.17378908395767212
"9413_1",0.17399436235427856
"2730_7",0.16666918992996216
"7293_10",0.1738692820072174
"8479_9",0.8849073052406311
"9099_7",0.8848709464073181
"2061_4",0.1737940013408661
"4680_7",0.17391419410705566
"4067_1",0.17381128668785095
"4663_2",0.8849048614501953
"3069_1",0.16648384928703308
"8739_7",0.8849062919616699
"8279_2",0.17388460040092468
"11078_1",0.1301049292087555
"7917_1",0.17389598488807678
"7636_8",0.17381176352500916
"5071_8",0.8848794102668762
"1720_10",0.884907603263855
"885_3",0.8849102854728699
"734_1",0.16658678650856018
"6309_9",0.884906530380249
"4346_3",0.1738787293434143
"4087_10",0.8849074840545654
"678_1",0.17389386892318726
"8348_8",0.17384371161460876
"3572_2",0.8849073052406311
"10285_1",0.1663064956665039
"11126_4",0.1662321388721466
"8071_2",0.8849067091941833
"8150_10",0.17389065027236938
"4652_4",0.7293170690536499
"3674_8",0.8849071264266968
"1046_9",0.8848743438720703
"1986_8",0.7971758842468262
"2516_1",0.8849070072174072
"11758_1",0.17378634214401245
"4747_8",0.8849074840545654
"10426_4",0.1738811731338501
"4331_1",0.17383089661598206
"9146_3",0.8770596981048584
"312_10",0.8829339742660522
"4160_9",0.8848929405212402
"5277_3",0.17389190196990967
"4896_7",0.8791836500167847
"4327_9",0.8849062919616699
"4136_3",0.8849072456359863
"2324_2",0.8849060535430908
"10407_10",0.8851120471954346
"5081_10",0.8849066495895386
"2892_2",0.16670969128608704
"367_3",0.17384764552116394
"6523_3",0.17381322383880615
"9037_7",0.8683377504348755
"8790_1",0.17387491464614868
"1839_8",0.1738419234752655
"4149_3",0.8849081993103027
"7950_3",0.8849062919616699
"1686_2",0.16711655259132385
"7855_1",0.17382052540779114
"2844_10",0.8849120140075684
"4006_1",0.17392069101333618
"1077_10",0.8849889636039734
"9294_3",0.173843115568161
"8866_1",0.0949878990650177
"8414_3",0.8849056959152222
"11736_3",0.8849074840545654
"11683_9",0.8504807949066162
"6399_10",0.8849060535430908
"4876_2",0.1702239215373993
"8818_10",0.17382657527923584
"8874_3",0.1667943000793457
"2595_7",0.17371898889541626
"9287_1",0.17399045825004578
"11446_3",0.8849664926528931
"10016_3",0.10808318853378296
"10381_8",0.8849071264266968
"2222_1",0.8849070072174072
"10875_7",0.17379412055015564
"5708_8",0.8843367695808411
"2727_9",0.6238068342208862
"823_1",0.1738048791885376
"3616_2",0.12108266353607178
"10522_1",0.1738419234752655
"5340_3",0.8850115537643433
"4218_9",0.17390266060829163
"6551_4",0.8849071264266968
"4506_7",0.8672043681144714
"487_3",0.17381471395492554
"3215_2",0.8849074840545654
"3884_10",0.1738772690296173
"8163_1",0.1738796830177307
"4878_9",0.19221246242523193
"10428_10",0.8701369762420654
"6394_10",0.17382225394248962
"5318_2",0.884907603263855
"4829_3",0.6780636310577393
"9175_8",0.173697829246521
"10213_7",0.173775315284729
"1484_10",0.16660964488983154
"9646_10",0.17386630177497864
"755_1",0.17381969094276428
"4988_1",0.8848960399627686
"10640_3",0.8889846205711365
"2780_4",0.1663760244846344
"5867_2",0.17384329438209534
"9212_10",0.1737978160381317
"8554_4",0.8849092721939087
"4703_3",0.8867195844650269
"8779_8",0.16634368896484375
"953_10",0.17386767268180847
"10349_8",0.17139965295791626
"3280_10",0.8634198307991028
"3646_8",0.17379257082939148
"6054_1",0.8849004507064819
"4894_3",0.8536067605018616
"11235_10",0.17387574911117554
"513_8",0.1764620542526245
"4166_1",0.17382478713989258
"742_8",0.884907603263855
"7671_10",0.17401853203773499
"2835_4",0.8849071264266968
"8556_10",0.17418205738067627
"4764_7",0.8831587433815002
"1626_3",0.17381170392036438
"6883_4",0.16596189141273499
"1014_4",0.8849068284034729
"9419_10",0.8865320682525635
"7918_8",0.8777092695236206
"8912_2",0.16645580530166626
"7996_3",0.1740209460258484
"5045_2",0.8849093914031982
"9612_2",0.8784822225570679
"1658_2",0.8848931789398193
"4373_2",0.166922926902771
"11771_7",0.8849061131477356
"5458_4",0.16656413674354553
"10492_1",0.1738484799861908
"5551_8",0.17380133271217346
"811_1",0.8847388029098511
"12209_9",0.17384523153305054
"1514_1",0.8849070072174072
"6684_9",0.7245739102363586
"4604_7",0.8844912648200989
"3350_1",0.8849056363105774
"3336_7",0.17383137345314026
"9645_4",0.17391687631607056
"1664_9",0.8520978689193726
"5109_8",0.1740044355392456
"9294_8",0.1668207347393036
"7439_3",0.8849748969078064
"9098_10",0.21629077196121216
"10353_2",0.16392779350280762
"2356_4",0.08712464570999146
"884_1",0.35226041078567505
"704_2",0.17381209135055542
"9429_4",0.08761721849441528
"11563_1",0.17379751801490784
"10345_7",0.8849042057991028
"12301_4",0.17392107844352722
"1021_7",0.17233097553253174
"6353_1",0.08013063669204712
"2608_7",0.8849070072174072
"10508_1",0.17386916279792786
"263_1",0.17386549711227417
"10127_10",0.17385590076446533
"11517_4",0.8598282337188721
"4758_4",0.8848919868469238
"2210_4",0.1221255362033844
"12396_1",0.17382735013961792
"9405_7",0.8848944902420044
"5945_2",0.17388927936553955
"1931_3",0.8793290853500366
"3972_9",0.8849066495895386
"7949_3",0.8849064111709595
"1958_10",0.8830323219299316
"5834_7",0.21088406443595886
"11040_1",0.1961473524570465
"9453_1",0.17385122179985046
"5841_10",0.17390882968902588
"1144_10",0.8847924470901489
"5678_2",0.07999342679977417
"11361_3",0.17381331324577332
"5999_1",0.1738763451576233
"11810_4",0.8241419792175293
"10502_1",0.8849070072174072
"11821_10",0.15695765614509583
"8270_10",0.1738482415676117
"4627_4",0.8849034309387207
"5588_2",0.08401450514793396
"4877_1",0.1683746576309204
"2289_8",0.17306679487228394
"2582_10",0.8848106861114502
"8749_1",0.8849056959152222
"1653_1",0.17391228675842285
"7060_3",0.8849068880081177
"4299_1",0.8849028944969177
"7198_10",0.17380636930465698
"5597_9",0.8849072456359863
"11592_10",0.8849083185195923
"1516_1",0.08529293537139893
"1428_10",0.8849071264266968
"9349_7",0.8849071264266968
"4182_10",0.8849060535430908
"522_10",0.17381218075752258
"1942_9",0.17387008666992188
"2570_8",0.8849111795425415
"1188_2",0.8848657608032227
"7454_10",0.17422011494636536
"6859_8",0.08996045589447021
"4278_9",0.1738426387310028
"3538_8",0.88490891456604
"6499_1",0.1738434135913849
"7715_1",0.8849786520004272
"5847_1",0.1713038980960846
"2109_10",0.8849045038223267
"7570_2",0.31253403425216675
"3725_1",0.17383256554603577
"8736_2",0.8506632447242737
"2007_10",0.8122762441635132
"9738_10",0.884780764579773
"2763_7",0.08722925186157227
"9081_2",0.8761972784996033
"6647_10",0.173399418592453
"11207_1",0.8849070072174072
"5182_3",0.8849371671676636
"2171_10",0.8849062919616699
"9091_1",0.8849064707756042
"3970_3",0.1738455891609192
"7432_9",0.8849074840545654
"2169_2",0.17381292581558228
"720_1",0.8848912715911865
"866_2",0.17383351922035217
"567_3",0.17379024624824524
"11812_8",0.17382803559303284
"11195_9",0.8125534057617188
"5877_10",0.8849071264266968
"5526_9",0.8715369701385498
"792_8",0.16694319248199463
"8673_9",0.8849033117294312
"5163_1",0.17380693554878235
"4722_8",0.17380285263061523
"11423_8",0.173847496509552
"3239_8",0.1687629520893097
"2235_4",0.17388659715652466
"5799_3",0.17388108372688293
"8592_2",0.884907603263855
"5229_10",0.8849056363105774
"9285_10",0.17414960265159607
"6092_1",0.8848822116851807
"8940_10",0.8849089741706848
"12220_8",0.1669209599494934
"4417_10",0.8849067687988281
"10462_10",0.8849071264266968
"3241_9",0.87065589427948
"8744_10",0.17392918467521667
