id,sentiment
"10609_1",0.7623622417449951
"6861_7",0.07143190503120422
"10058_2",0.001325160264968872
"11618_10",0.6438605189323425
"3727_4",0.016569465398788452
"1924_10",0.05950853228569031
"7471_1",0.40391167998313904
"1856_7",0.44534850120544434
"10132_3",0.9367368221282959
"4010_2",0.00950595736503601
"11752_2",0.9317035675048828
"11122_2",0.4031956195831299
"11065_1",0.001443237066268921
"1211_1",0.005408287048339844
"8973_7",0.13476896286010742
"1888_9",0.0030499696731567383
"8521_8",0.019892096519470215
"6671_4",0.9856550097465515
"4241_3",0.3093334436416626
"10925_4",0.010197341442108154
"4030_2",0.12088361382484436
"9410_1",0.007252007722854614
"10004_2",0.8185948133468628
"599_1",0.594417154788971
"8656_1",0.0004520714282989502
"10087_7",0.005223393440246582
"5118_10",0.991714596748352
"9780_4",0.013562828302383423
"586_2",0.7691752910614014
"6464_4",0.00446125864982605
"7482_1",0.485809326171875
"11075_8",0.5789586305618286
"11984_1",0.8896589279174805
"6808_9",0.8328566551208496
"6178_10",0.9903767704963684
"12196_7",0.9855632781982422
"7771_10",0.985504150390625
"10801_1",0.010085850954055786
"1243_2",0.02548849582672119
"4028_2",0.05472952127456665
"700_4",0.6467176675796509
"758_10",0.9972778558731079
"5393_8",0.9971984624862671
"3552_4",0.031193524599075317
"3440_10",0.978302538394928
"12357_7",0.5034599304199219
"10850_2",0.2769988179206848
"5083_10",0.09685420989990234
"790_10",0.19245851039886475
"302_3",0.018181800842285156
"11160_3",0.014936476945877075
"1170_1",0.2936405837535858
"6341_3",0.010181427001953125
"289_1",0.7300618290901184
"3075_7",0.9847894906997681
"12016_7",0.9979548454284668
"5998_3",0.13570630550384521
"5295_1",0.028241276741027832
"9712_2",0.15316501259803772
"9689_10",0.8197697401046753
"9441_1",0.8016246557235718
"7426_10",0.8197479248046875
"612_9",0.7590591311454773
"4331_8",0.02691987156867981
"1016_7",0.39885666966438293
"4463_7",0.9894235730171204
"9520_1",0.14564231038093567
"1557_10",0.3185296952724457
"6277_1",0.009274095296859741
"2279_3",0.9846217036247253
"11591_10",0.19614636898040771
"3503_1",0.9670799970626831
"9814_1",0.7765647172927856
"11342_4",0.2802286446094513
"5133_1",0.0005949139595031738
"11189_10",0.961230456829071
"2343_8",0.9943420886993408
"2234_7",0.0244310200214386
"926_4",0.8026613593101501
"9829_2",0.007918834686279297
"3338_7",0.30953964591026306
"4272_9",0.9953906536102295
"4826_1",0.0004923343658447266
"10529_3",0.9797018766403198
"12398_1",6.65523111820221e-05
"6965_10",0.9943193197250366
"10737_9",0.006024181842803955
"9356_1",0.9900860786437988
"2087_3",0.01481163501739502
"5802_4",0.2457835078239441
"6514_8",0.9889674186706543
"11607_4",0.9937863349914551
"9117_4",0.13837504386901855
"2011_10",0.9581948518753052
"11952_4",0.9934430122375488
"8753_4",0.9994707703590393
"5338_8",0.4381919503211975
"10799_3",0.0319330096244812
"6388_3",0.5379149913787842
"4667_1",0.0015683770179748535
"11302_9",0.010664254426956177
"6587_4",0.6073552966117859
"6822_8",0.8834738731384277
"9725_10",0.9928701519966125
"7237_10",0.00031766295433044434
"7710_1",0.007075011730194092
"6090_1",0.006915658712387085
"9864_4",0.0019505023956298828
"9759_1",0.9492717385292053
"8926_10",0.9947278499603271
"2454_1",0.21638181805610657
"4364_1",0.010345041751861572
"10672_1",0.9935038089752197
"7703_4",0.169242262840271
"7289_1",0.5437686443328857
"6370_2",0.5314136147499084
"8898_7",0.604336678981781
"245_8",0.6770065426826477
"7786_2",0.027706056833267212
"12092_8",0.3696299195289612
"12495_3",0.01109352707862854
"2762_2",0.8816173672676086
"11009_1",0.9360418319702148
"7735_1",0.9810711145401001
"5377_8",0.9108273386955261
"6074_3",0.562943696975708
"2133_1",0.21313899755477905
"2291_1",0.19569754600524902
"767_1",0.08896127343177795
"2677_3",0.039701640605926514
"5801_2",0.0013757944107055664
"11416_7",0.10382777452468872
"7083_3",0.2481415569782257
"7268_1",0.018751323223114014
"8613_1",0.7040131092071533
"446_10",0.042334407567977905
"6513_7",0.9807021617889404
"11229_4",0.862413763999939
"11155_4",0.11533010005950928
"10298_9",0.9995598793029785
"1521_8",0.479069322347641
"5682_1",0.9688042402267456
"11575_3",0.008150488138198853
"10144_1",0.03195825219154358
"5819_10",0.4528054893016815
"7287_4",0.042741596698760986
"11507_10",0.9712750911712646
"10458_7",0.004590123891830444
"5935_1",0.8771820068359375
"4126_1",0.0989011824131012
"3777_10",0.4340519309043884
"1720_3",0.09594696760177612
"11112_2",0.2096407413482666
"6222_9",0.11550390720367432
"8019_1",0.2737598419189453
"10067_4",0.4067932963371277
"5991_9",0.21001577377319336
"10203_10",0.007170677185058594
"2485_1",0.14401283860206604
"5910_2",0.11241912841796875
"3940_9",0.9880110025405884
"9140_10",0.7946987152099609
"9558_10",0.0016366243362426758
"4582_7",0.643740177154541
"3323_1",0.000836491584777832
"5038_4",0.0038127899169921875
"12405_10",0.31948959827423096
"11620_4",0.16617757081985474
"8774_7",0.984532356262207
"10164_9",0.9963309168815613
"4112_3",0.9517588019371033
"629_7",0.0017904341220855713
"2732_7",0.4514763355255127
"4356_3",0.6674827337265015
"514_9",0.15380600094795227
"168_1",0.049355268478393555
"7157_1",0.21387028694152832
"11193_7",0.23663249611854553
"12163_1",0.9743095636367798
"259_2",0.002930760383605957
"9977_1",0.13975751399993896
"5169_10",0.24560928344726562
"7439_10",0.04099133610725403
"10261_1",0.00321805477142334
"6623_7",0.11212214827537537
"2834_9",0.9995408058166504
"2930_10",0.9849377274513245
"3232_10",0.9986729621887207
"533_10",0.9738799333572388
"6006_4",0.005748361349105835
"9029_4",0.15553835034370422
"7738_4",0.0038543641567230225
"52_4",0.02431333065032959
"374_4",0.006301194429397583
"4502_1",0.01427266001701355
"10309_8",0.9453601837158203
"7541_8",0.9548718929290771
"1874_1",0.9789975881576538
"6884_1",0.9795911312103271
"7285_1",0.011992573738098145
"3385_2",0.8473953008651733
"7078_2",0.009893208742141724
"10788_10",0.4628187417984009
"6361_7",0.05411723256111145
"5761_10",0.9893497824668884
"8946_1",0.5781903266906738
"393_1",0.9957024455070496
"458_4",0.2794835567474365
"7435_10",0.9926685094833374
"10816_2",0.9775296449661255
"1606_10",0.9901005029678345
"1742_3",0.3939059376716614
"7167_8",0.9905958771705627
"1249_9",0.007785499095916748
"473_9",0.9095038771629333
"3475_9",0.32510578632354736
"2316_3",0.004318147897720337
"3739_2",0.03260734677314758
"4746_9",0.9913438558578491
"9924_8",0.809181809425354
"2202_8",0.008275508880615234
"11531_1",0.9643294215202332
"11138_7",0.9859769344329834
"3402_1",0.002155989408493042
"4547_10",0.9566315412521362
"2786_2",0.6731942892074585
"1570_8",0.8568098545074463
"3095_3",0.889250636100769
"4745_1",0.9103689193725586
"165_4",0.01644948124885559
"1578_4",0.902549147605896
"495_10",0.9969198703765869
"12414_1",0.9984818696975708
"1383_1",0.0163935124874115
"10438_3",0.01990485191345215
"812_3",0.940231442451477
"9588_9",0.9852619767189026
"7785_10",0.9928861856460571
"11169_4",0.8280050158500671
"7476_10",0.9857660531997681
"8196_1",0.7572557926177979
"6526_7",0.930428147315979
"1695_3",0.5713469386100769
"11077_10",0.9923841953277588
"7642_7",0.8497017025947571
"7618_3",0.04044786095619202
"353_10",0.9912158250808716
"210_9",0.9908512830734253
"9455_10",0.1286669373512268
"520_2",0.003165334463119507
"7615_10",0.9531587362289429
"7475_9",0.8541704416275024
"6894_7",0.9505999088287354
"8622_2",0.05991452932357788
"11149_3",0.08574673533439636
"6154_3",0.8573706150054932
"2514_7",0.9271854758262634
"4359_1",0.8291600942611694
"8797_4",0.19725549221038818
"10023_8",0.005001932382583618
"1212_4",0.0007943511009216309
"9985_1",0.005189478397369385
"4182_1",0.057863086462020874
"10662_10",0.9998725652694702
"3907_7",0.0779392421245575
"11342_10",0.927387535572052
"1483_3",0.02949380874633789
"10510_7",0.11041224002838135
"8522_2",0.9285299777984619
"6049_4",0.0005914568901062012
"2687_9",0.35499322414398193
"9766_7",0.1793862283229828
"6792_1",0.056955814361572266
"5990_10",0.9874187707901001
"11699_2",0.03156179189682007
"3446_4",0.42512696981430054
"10448_7",0.041834622621536255
"5629_1",0.9664368629455566
"2831_1",0.030996739864349365
"4351_10",0.42942941188812256
"2547_1",0.955472469329834
"2778_2",0.1035412847995758
"7307_10",0.045442014932632446
"11148_3",0.8328264951705933
"907_3",0.9912569522857666
"2184_1",0.04320672154426575
"2030_8",0.7007095217704773
"11051_4",0.7131165266036987
"9150_4",0.851704478263855
"12418_7",0.31329500675201416
"10724_10",0.8462014198303223
"8876_8",0.005646228790283203
"1620_7",0.022470712661743164
"12423_9",0.20625853538513184
"3642_1",0.9729015827178955
"10214_10",0.006661593914031982
"4575_3",0.20137569308280945
"2692_7",0.9415804147720337
"3919_1",0.001591324806213379
"11971_8",0.5844645500183105
"11676_10",0.9947183132171631
"8047_1",0.7472784519195557
"4009_8",0.23800477385520935
"7929_9",0.0163629949092865
"2432_10",0.9749253392219543
"8933_8",0.8131270408630371
"1375_1",0.08400484919548035
"1861_7",0.22122135758399963
"10897_10",0.003330409526824951
"2828_10",0.8474239110946655
"4568_10",0.9951558113098145
"1535_7",0.9432400465011597
"7282_8",0.0005999505519866943
"12365_10",0.7190684080123901
"6682_3",0.10639774799346924
"1393_8",0.9106112718582153
"7270_1",0.0015481412410736084
"1680_10",0.004516959190368652
"8207_8",0.967565655708313
"8612_2",0.8882923126220703
"5640_9",0.4524177014827728
"96_10",0.926803469657898
"12093_2",0.019964158535003662
"2068_9",0.8285624980926514
"9799_10",0.7868556976318359
"8730_1",0.5373951196670532
"1000_3",0.7408506274223328
"742_2",0.893200159072876
"10432_10",0.320451021194458
"9425_2",0.972817063331604
"11636_3",0.013507843017578125
"6564_2",0.07895806431770325
"5706_9",0.005058556795120239
"8594_3",0.053585588932037354
"9488_9",0.9617727398872375
"12283_8",0.11979079246520996
"6579_3",0.9749729037284851
"6738_10",0.13870468735694885
"9007_2",0.9834696054458618
"2723_8",0.9696992635726929
"5115_3",0.8526570796966553
"9469_10",0.9654266834259033
"1444_1",0.005137145519256592
"5688_1",0.1355566382408142
"12390_4",0.24845796823501587
"1681_1",0.9960592985153198
"9048_7",0.9363925457000732
"10207_3",0.29642346501350403
"3817_9",0.37996768951416016
"2200_10",0.9873285293579102
"4250_8",0.7614706754684448
"12213_10",0.15856307744979858
"11602_4",0.8305048942565918
"4507_4",0.7988073825836182
"3817_1",0.0011851489543914795
"9394_1",0.9074766039848328
"9129_1",0.047494202852249146
"3675_7",0.6449047327041626
"1670_4",0.029177606105804443
"1151_1",0.9900689125061035
"8818_4",0.9897418022155762
"4810_7",0.06410133838653564
"4979_1",0.7150223851203918
"80_4",0.9984419345855713
"5506_9",0.003864765167236328
"7451_10",0.6382237076759338
"4539_10",0.9641801118850708
"6914_10",0.9698094129562378
"2807_10",0.09029978513717651
"10229_10",0.9767163991928101
"10908_8",0.04235002398490906
"7709_9",0.5699623227119446
"10872_9",0.04469713568687439
"8487_1",0.9961215257644653
"1140_9",0.4935302138328552
"558_10",0.8786913752555847
"9935_8",0.11991775035858154
"1084_8",0.9981023073196411
"6185_9",0.5025678873062134
"9278_7",0.5702347755432129
"3756_7",0.7604057788848877
"4308_1",0.143157958984375
"121_8",0.9374606609344482
"11072_8",0.03050968050956726
"9420_7",0.6776394248008728
"3955_1",0.13204261660575867
"9591_10",0.00024756789207458496
"11176_1",0.6400564312934875
"11882_2",0.4049514830112457
"12458_10",0.5546718239784241
"303_10",0.9286383390426636
"3779_8",0.7655467987060547
"1805_4",0.05667775869369507
"12054_2",0.1516917645931244
"1990_4",0.9835399389266968
"7331_1",0.9964861869812012
"6243_8",0.8972370028495789
"7201_1",0.014597386121749878
"6230_7",0.0956452488899231
"11252_3",0.027583062648773193
"8379_8",0.9752296209335327
"11890_1",0.9956157207489014
"6977_1",0.8842118978500366
"5481_1",0.004175096750259399
"6013_7",0.7915221452713013
"11638_4",0.22367551922798157
"3302_1",0.5127760171890259
"4837_4",0.9950711727142334
"737_1",0.4723019599914551
"6128_3",0.1848665177822113
"3749_4",0.8038303852081299
"580_3",0.8878598213195801
"11031_10",0.9648716449737549
"6644_1",0.04594781994819641
"8517_1",0.9625728130340576
"4883_3",0.9853833913803101
"4273_4",0.013684183359146118
"404_1",0.004083007574081421
"12108_10",0.6220406293869019
"10005_8",0.9895368814468384
"7140_4",0.46616417169570923
"258_8",0.38562360405921936
"6746_7",0.9341651201248169
"7189_2",0.9629416465759277
"11626_4",0.8469687700271606
"10785_10",0.9921045303344727
"11007_1",0.0652318000793457
"8987_7",0.9972280263900757
"275_1",0.8245304822921753
"2554_10",0.5257700681686401
"2682_1",0.3252611756324768
"3797_1",0.18846848607063293
"7383_1",0.6629029512405396
"9816_9",0.8913087248802185
"11057_8",0.9966559410095215
"11901_3",0.9840604662895203
"11501_3",0.028376132249832153
"11999_2",0.9647042751312256
"740_3",0.5428876876831055
"3109_8",0.9387598633766174
"2773_8",0.17668303847312927
"5725_4",0.4811881482601166
"4423_3",0.5848721861839294
"4035_2",0.00018140673637390137
"6550_7",0.89621901512146
"711_4",0.002263963222503662
"10773_4",0.978426456451416
"11202_1",0.18934231996536255
"1054_2",0.691116452217102
"2207_10",0.347024142742157
"9809_4",0.809396505355835
"11349_10",0.837828516960144
"5195_4",0.9892453551292419
"6881_4",0.5097782611846924
"7537_3",0.14342793822288513
"99_3",0.8487330079078674
"6589_9",0.9727840423583984
"11781_10",0.9979119300842285
"4337_3",0.6417406797409058
"4928_10",0.9320924282073975
"6310_1",0.9946372509002686
"11867_8",0.04802507162094116
"9462_2",0.012649506330490112
"12224_9",0.8438405990600586
"1195_3",0.015195578336715698
"11324_10",0.08150118589401245
"11272_4",0.9997919201850891
"2461_7",0.7884490489959717
"4034_7",0.9824227094650269
"2340_10",0.9937946796417236
"9827_9",0.9804866313934326
"4660_4",0.9859433174133301
"2448_1",0.9267363548278809
"7485_7",0.4359491467475891
"7003_10",0.9799014329910278
"6204_1",0.9925134181976318
"1920_10",0.9957869052886963
"6824_1",0.038556843996047974
"6668_10",0.5136633515357971
"7359_1",0.8446167707443237
"2753_4",0.15632671117782593
"7320_10",0.9613050222396851
"3661_10",0.9326959848403931
"1059_1",0.011280715465545654
"5067_10",0.62171471118927
"5724_3",0.009772449731826782
"11265_2",0.9189944267272949
"11331_1",0.8263915181159973
"5398_10",0.9962047338485718
"9328_2",0.005698651075363159
"100_4",0.9256657361984253
"6118_10",0.9963533878326416
"320_3",0.3527635335922241
"4395_10",0.8737136721611023
"7256_4",0.0203438401222229
"3949_10",0.8115126490592957
"7097_1",0.9763089418411255
"6971_2",0.005190223455429077
"9855_2",0.09681594371795654
"457_8",0.922581672668457
"9929_7",0.17265453934669495
"9574_10",0.9882893562316895
"12261_4",0.5243498682975769
"5228_9",0.1524810791015625
"11684_2",0.04546859860420227
"7913_9",0.7868279218673706
"9595_3",0.21827030181884766
"10501_10",0.010697752237319946
"10610_7",0.9925030469894409
"8573_7",0.5447517037391663
"1823_2",0.9965676069259644
"12070_4",0.2016279399394989
"6995_8",0.3310261070728302
"4929_1",0.004421234130859375
"2555_4",0.23232534527778625
"6583_7",0.9878904819488525
"2490_1",0.007800579071044922
"8203_7",0.9932217597961426
"7861_3",0.9664335250854492
"2548_2",0.8415539264678955
"12291_7",0.40679240226745605
"756_1",0.6560710668563843
"9275_7",0.9904245138168335
"9234_9",0.9934787750244141
"10598_10",0.9228591918945312
"8252_8",0.8565789461135864
"3585_2",0.04533258080482483
"11561_1",0.8799612522125244
"690_10",0.5474454760551453
"7203_10",0.8757911920547485
"11141_10",0.9933481216430664
"5583_10",0.00987294316291809
"7341_10",0.9007318019866943
"10623_8",0.9886997938156128
"868_4",0.1529587209224701
"778_9",0.09005862474441528
"4653_10",0.3234204649925232
"7450_4",0.06823644042015076
"8836_8",0.697781503200531
"226_9",0.16151925921440125
"464_10",0.3444823920726776
"2850_9",0.3212345242500305
"10242_8",0.9215214848518372
"2403_10",0.09598830342292786
"3397_10",0.07062563300132751
"1003_4",0.6090079545974731
"10940_10",0.3377933204174042
"3349_10",0.9958293437957764
"5909_1",0.1838400661945343
"12021_8",0.7570620179176331
"5019_1",0.5381287336349487
"1809_7",0.9747105240821838
"4435_10",0.6613376140594482
"10029_1",0.03233975172042847
"8234_2",0.597675621509552
"3760_1",0.2552962005138397
"10952_10",0.3658170700073242
"1487_9",0.01905176043510437
"46_10",0.4486033320426941
"4917_4",0.012696057558059692
"2000_9",0.9859840869903564
"10974_2",0.824397623538971
"11275_8",0.0045313239097595215
"1816_10",0.027273714542388916
"4848_3",0.040429919958114624
"11730_3",0.22865280508995056
"1903_10",0.6357786655426025
"12331_9",0.2932364344596863
"10360_9",0.4941835105419159
"9243_10",0.4646044969558716
"10115_8",0.5836882591247559
"11417_3",0.007160872220993042
"6259_4",0.7553567886352539
"316_10",0.3703416883945465
"1100_4",0.39978453516960144
"7919_2",0.9686702489852905
"1871_2",0.7098954916000366
"12488_8",0.9393365383148193
"10239_9",0.07609891891479492
"7832_2",0.1113627552986145
"8808_1",0.9777437448501587
"7241_2",0.0008249580860137939
"4412_2",0.9760892391204834
"807_10",0.8654466271400452
"9728_8",0.02510511875152588
"5665_2",0.9669443368911743
"491_2",0.9971265196800232
"7938_1",0.9670624732971191
"3513_8",0.8798816204071045
"8942_1",0.9781477451324463
"11520_7",0.9731318950653076
"11478_3",0.8147921562194824
"5627_10",0.9270668029785156
"3462_2",0.5955418944358826
"5161_10",0.6584382653236389
"6545_2",0.002511948347091675
"6513_4",0.9859951734542847
"3032_1",0.008512347936630249
"7403_2",0.5254454612731934
"11878_3",0.23058903217315674
"11348_8",0.7805999517440796
"4979_7",0.8617047667503357
"7131_1",0.008384913206100464
"3972_3",0.9039340019226074
"2925_2",0.1151619553565979
"5346_3",0.9795824289321899
"10709_3",0.0034270882606506348
"10999_2",0.4019733965396881
"5974_10",0.9292959570884705
"9008_10",0.9721471071243286
"1324_10",0.9823559522628784
"10454_8",0.11246243119239807
"8336_8",0.8072563409805298
"5869_10",0.1661972999572754
"9922_3",0.023064643144607544
"2081_2",0.9484826922416687
"5811_7",0.968551754951477
"1619_10",0.675094485282898
"5461_7",0.800146222114563
"9152_2",0.980565071105957
"9071_8",0.555860698223114
"4688_10",0.988410234451294
"8956_10",0.9867706298828125
"1883_4",0.11735954880714417
"5707_1",0.10515862703323364
"7529_3",0.0212518572807312
"83_1",0.04477915167808533
"10440_1",0.023381859064102173
"3673_1",0.08331581950187683
"6983_4",0.8610949516296387
"2546_4",0.9647157192230225
"6698_3",0.021605104207992554
"10689_3",0.9320572018623352
"9986_10",0.9986300468444824
"5614_10",0.6628662943840027
"10094_4",0.8573691844940186
"12468_10",0.008664101362228394
"3828_10",0.9696738719940186
"10524_2",0.033319950103759766
"2016_2",0.1340925097465515
"7583_4",0.0042434632778167725
"4795_8",0.9689749479293823
"7564_3",0.8681861162185669
"1366_3",0.9752569794654846
"508_4",0.25424277782440186
"9509_3",0.10142719745635986
"1587_3",0.024938970804214478
"12376_4",0.3806321918964386
"2525_8",0.926037073135376
"2877_2",0.07029739022254944
"9485_9",0.1398322582244873
"12023_8",0.10682499408721924
"11544_10",0.0906902551651001
"198_3",0.026988327503204346
"4390_1",0.985119104385376
"993_8",0.010017305612564087
"7965_9",0.08272510766983032
"8865_1",0.8920150995254517
"6638_1",0.9874653816223145
"141_8",0.9924191832542419
"136_2",0.09547361731529236
"3004_10",0.9968103766441345
"3457_9",0.24902820587158203
"11488_1",0.13268211483955383
"644_2",0.2937830090522766
"8387_9",0.995061993598938
"5026_3",0.8083224296569824
"8936_7",0.9898135662078857
"453_4",0.005895793437957764
"8547_3",0.6557317972183228
"10542_4",0.611872673034668
"5231_9",0.922480583190918
"9592_10",0.6377142667770386
"8591_7",0.71636962890625
"6686_10",0.9390131235122681
"7246_10",0.9717056751251221
"2194_4",0.6332943439483643
"11533_9",0.39940086007118225
"6109_10",0.18208986520767212
"9092_3",0.1976478099822998
"11223_8",0.71201092004776
"10829_9",0.07003280520439148
"9857_3",0.14788922667503357
"2223_10",0.9831047058105469
"8052_10",0.19218003749847412
"11604_3",0.026623427867889404
"4448_1",0.963208794593811
"5394_8",0.03480759263038635
"10168_9",0.5060399770736694
"11943_4",0.9904550909996033
"7311_8",0.09346997737884521
"1362_9",0.7608495950698853
"9165_8",0.8966439366340637
"12294_10",0.5473300218582153
"6086_9",0.05939111113548279
"608_8",0.9975575804710388
"4592_10",0.985184907913208
"708_10",0.007052361965179443
"6548_4",0.0010959506034851074
"7552_4",0.9516688585281372
"9263_8",0.734639585018158
"5393_1",0.9623352289199829
"220_10",0.7232570648193359
"10640_7",0.9824279546737671
"4086_10",0.9951316714286804
"11026_3",0.3383503556251526
"12466_10",0.7209402918815613
"905_3",0.9912569522857666
"92_8",0.796864926815033
"11362_10",0.9333533048629761
"5030_8",0.6883342266082764
"2909_7",0.9357110261917114
"8402_7",0.95257568359375
"4046_10",0.052412837743759155
"4065_9",0.019240140914916992
"6460_4",0.9896386861801147
"11108_1",0.6250756978988647
"1139_1",0.0003692805767059326
"2457_3",0.34617024660110474
"2675_7",0.012922585010528564
"9360_1",0.7366503477096558
"5750_8",0.031885623931884766
"7125_2",0.372821569442749
"6637_8",0.7858982086181641
"3290_7",0.737862229347229
"3979_8",0.551171064376831
"2100_1",0.02844330668449402
"10836_1",0.1741412878036499
"10904_3",0.48577219247817993
"5226_7",0.011283069849014282
"22_8",0.024447083473205566
"2726_10",0.981485903263092
"11405_8",0.9563694000244141
"11204_2",0.897773027420044
"6201_9",0.9725770950317383
"1653_10",0.9020063877105713
"9500_7",0.013237476348876953
"12104_7",0.5640888214111328
"1499_3",0.04263368248939514
"1415_1",0.3456016480922699
"11285_2",0.049008309841156006
"4481_1",0.5256142020225525
"10249_8",0.9738290905952454
"2391_9",0.30997520685195923
"2186_3",0.005716115236282349
"56_10",0.31393224000930786
"127_10",0.24965712428092957
"5509_9",0.8800818920135498
"9855_9",0.08174091577529907
"7522_10",0.0018179118633270264
"11751_9",0.4151199162006378
"3330_3",0.13816285133361816
"4055_8",0.9961153268814087
"3694_3",0.8762007355690002
"6911_4",0.03449401259422302
"9677_10",0.8206301927566528
"9706_1",0.6714757084846497
"426_4",0.4963078498840332
"2995_2",0.7621574401855469
"7914_8",0.7774261236190796
"11344_9",0.9201717376708984
"680_8",0.9964131712913513
"2094_3",0.8607401847839355
"2009_9",0.9721180200576782
"7309_7",0.23809608817100525
"138_1",0.9835678339004517
"2689_9",0.979548990726471
"6050_2",0.005663961172103882
"8987_2",0.16650807857513428
"2053_8",0.4687878489494324
"12245_4",0.012219995260238647
"12020_10",0.0007201731204986572
"10364_10",0.9948843121528625
"11581_1",0.02780255675315857
"12079_10",0.954159140586853
"6537_1",0.7266005873680115
"2739_10",0.05515086650848389
"8719_1",0.9834190011024475
"9436_1",0.9902323484420776
"5029_3",0.21981123089790344
"8321_10",0.50337815284729
"7135_9",0.7917811870574951
"9512_10",0.9241631031036377
"6397_7",0.722254753112793
"9457_9",0.9897629022598267
"7740_2",0.0027359724044799805
"10591_2",0.5508129596710205
"9856_4",0.9727795124053955
"2456_1",0.4055864214897156
"10543_7",0.985451340675354
"544_4",0.9759261608123779
"3679_10",0.00258830189704895
"9042_1",0.2598521113395691
"5368_8",0.018748372793197632
"8276_3",0.6594945192337036
"1984_2",0.3327442407608032
"4205_7",0.9778913855552673
"5765_7",0.7528585195541382
"5202_1",0.01622292399406433
"4127_4",0.27296334505081177
"12316_9",0.9456886053085327
"657_1",0.015270441770553589
"12205_2",0.09267783164978027
"3426_10",0.7572108507156372
"5616_10",0.14047524333000183
"11644_3",0.6599485278129578
"795_10",0.7789381742477417
"12416_2",0.2289685308933258
"115_3",0.11826330423355103
"55_10",0.06780698895454407
"11187_10",0.9986090660095215
"9072_4",0.014256656169891357
"875_4",0.016289740800857544
"4196_1",0.2542775869369507
"293_10",0.9909241199493408
"5564_1",0.9744160771369934
"6811_8",0.44600725173950195
"9135_3",0.000313490629196167
"9964_8",0.8970502018928528
"981_9",0.17368489503860474
"8506_10",0.8847503066062927
"4459_9",0.8851566314697266
"7609_1",0.0005053281784057617
"6246_10",0.9954996705055237
"5989_4",0.14507034420967102
"11839_10",0.04799351096153259
"9186_2",0.9991068840026855
"3411_10",0.03596776723861694
"8677_1",0.5772626996040344
"9125_4",0.8566581010818481
"2166_8",0.013150155544281006
"11827_4",0.9323747158050537
"2574_2",0.9750142693519592
"4789_4",0.04554182291030884
"1093_4",0.009055852890014648
"8195_1",0.7347949147224426
"11011_10",0.13107839226722717
"3944_9",0.7303565144538879
"10606_10",0.9651144742965698
"5029_7",0.9110485911369324
"9496_8",0.4146534204483032
"9256_8",0.007021486759185791
"5640_3",0.9851630926132202
"8164_8",0.21632325649261475
"10413_3",0.6657714247703552
"4838_2",0.07425245642662048
"12265_9",0.8410412073135376
"6222_1",0.0019743740558624268
"883_8",0.9307433366775513
"395_8",0.9599478840827942
"1182_7",0.9942418336868286
"8701_7",0.3048684000968933
"8863_4",0.030206292867660522
"10943_3",0.9912587404251099
"10692_10",0.06256178021430969
"11872_7",0.9946122169494629
"4729_9",0.8871825933456421
"920_10",0.9127669930458069
"9352_4",0.6081063747406006
"10095_9",0.9947474002838135
"8986_2",0.06208065152168274
"7061_2",0.9893792271614075
"2746_1",0.8245160579681396
"10359_8",0.4731932282447815
"6826_7",0.3490673303604126
"7075_3",0.9956200122833252
"8237_10",0.9975083470344543
"9103_10",0.8474005460739136
"6538_9",0.892589807510376
"3085_4",0.03125914931297302
"10759_9",0.8957970142364502
"12249_2",0.3697025179862976
"6774_4",0.9938212633132935
"3564_2",0.9611719250679016
"144_2",0.9612897634506226
"12112_3",0.6398851275444031
"8166_10",0.4686706066131592
"10817_8",0.5492587685585022
"7462_10",0.9866886138916016
"7626_2",0.04043227434158325
"8221_2",0.0011944770812988281
"2528_10",0.990814208984375
"6765_3",0.14773836731910706
"1267_8",0.8969545364379883
"8257_10",0.00135001540184021
"11501_8",0.9974808096885681
"11196_10",0.17538103461265564
"10006_7",0.9437465667724609
"2104_2",0.03512302041053772
"9067_8",0.981188178062439
"4760_4",0.9762290716171265
"4372_7",0.9967187643051147
"3441_2",0.5973442792892456
"10439_3",0.9645795822143555
"6604_1",0.06147509813308716
"10689_10",0.10302582383155823
"11289_4",0.04262584447860718
"2051_7",0.966529369354248
"42_10",0.902297854423523
"1567_7",0.43726736307144165
"4890_9",0.11597099900245667
"2583_1",0.9950844049453735
"5376_2",0.2748662233352661
"2539_10",0.040726929903030396
"390_4",0.6154676675796509
"11509_1",0.1721288561820984
"7481_8",0.021814286708831787
"10840_2",0.8351777195930481
"9433_1",0.7249963879585266
"7774_10",0.9542444348335266
"2654_7",0.12021255493164062
"9582_7",0.010097891092300415
"1780_3",0.1343531310558319
"4032_8",0.004782319068908691
"3130_9",0.9851464033126831
"1920_3",0.9957040548324585
"5056_7",0.37517833709716797
"4537_10",0.9646427631378174
"2505_1",0.5813806653022766
"3942_2",0.07445117831230164
"483_2",0.3251335918903351
"2771_3",0.5599966049194336
"4872_8",0.9696975350379944
"7897_1",0.0007780790328979492
"12039_8",0.9787490367889404
"11008_4",0.9930069446563721
"4090_7",0.7882874608039856
"3051_4",0.9684790372848511
"5700_1",0.31758496165275574
"3498_10",0.9847819209098816
"5676_7",0.6141894459724426
"5565_1",0.5989012718200684
"9347_10",0.6103795170783997
"4178_1",0.007406830787658691
"6303_4",0.00492444634437561
"1579_7",0.6288537979125977
"5783_9",0.7382534146308899
"4001_8",0.47585779428482056
"11698_2",0.8564038276672363
"7029_3",0.9871256947517395
"268_3",0.6518823504447937
